f14e58,127.0.0.1,GET,http://127.0.0.1:8000/,1582296870,,404
499b29,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582296871,df2155,404
df2155,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582296871,,404
7ed28f,127.0.0.1,GET,http://127.0.0.1:8000/,1582296994,330e47,500
330e47,127.0.0.1,GET,http://127.0.0.1:8000/,1582296994,,500
114234,127.0.0.1,GET,http://127.0.0.1:8000/,1582297523,,200
c8e122,127.0.0.1,GET,http://127.0.0.1:8000/,1582298770,,200
0a67aa,127.0.0.1,GET,http://127.0.0.1:8000/,1582299033,,200
c7502e,127.0.0.1,GET,http://127.0.0.1:8000/quizz,1582299041,,200
6c49f6,127.0.0.1,GET,http://127.0.0.1:8000/quizz,1582299239,,200
adde51,127.0.0.1,GET,http://127.0.0.1:8000/quizz,1582299306,,200
b1b388,127.0.0.1,GET,http://127.0.0.1:8000/quizz,1582299406,,200
ef1fbf,127.0.0.1,GET,http://127.0.0.1:8000/quizz,1582299552,,200
7fbc32,127.0.0.1,GET,http://127.0.0.1:8000/quizz,1582299571,,200
425f67,127.0.0.1,GET,http://127.0.0.1:8000/quizz,1582300071,,200
11491e,127.0.0.1,GET,http://127.0.0.1:8000/quizz,1582300553,,200
